Metric,Value
active_intervals,242
before100,183
before90,209
before80,237
after100,155
after90,179
after80,226
before_target,183
after_target,155
before_floor,237
after_floor,226
floor_gaps,16
severe_floor_gaps,5
max_consecutive_floor_gaps,3
zero_staffed_active_quarters,0
language_gap_count,0
opening_gap_count,0
avoidable_overage_fte_sum,61.53598901098901
avoidable_overage_peak_fte,5.028571428571428
avoidable_overage_variance_fte,0.5364691874693551
avoidable_overage_stddev_fte,0.732440569240505
avoidable_overage_positive_interval_count,51
avoidable_overage_top10_concentration,0.5203480172295882
avoidable_overage_max_consecutive_intervals,6
avoidable_overage_low_demand_fte_sum,49.45616883116883
overage_distribution_median_requirement,7.0
soft_overage_interval_count,42
severe_overage_interval_count,25
extreme_overage_interval_count,14
whole_week_overage_cap_violation_count,13
whole_week_imbalance_violation_count,5
blank_staffed_quarters,0
no_break_exception_count,0
break_spacing_observation_count,256
break_spacing_compressed_count,156
break_spacing_extended_count,34
break_spacing_beyond_normal_count,2
max_concurrent_breaks_observed,5
max_concurrent_break_ratio_observed,0.4444444444444444
break_concurrency_violation_count,18
next_sunday_target_hits,13
next_sunday_floor_hits,37
next_sunday_floor_gap_count,9
next_sunday_zero_staffed_quarters,0
next_sunday_language_gap_count,0
next_sunday_opening_gap_count,0
next_sunday_blank_staffed_quarters,0
next_sunday_overage_cap_violation_count,2
next_sunday_imbalance_violation_count,1
quality_gate_issue_count,0
status,FAIL
hard_fail_count,1
warning_count,4
failure,"{""blank_staffed_count"": 0, ""floor_gap_count"": 9, ""language_gap_count"": 0, ""opening_gap_count"": 0, ""type"": ""NEXT_SUNDAY_CARRY_OUT"", ""zero_count"": 0}"
