Metric,Value
active_intervals,156
before100,146
before90,150
before80,156
after100,139
after90,147
after80,156
before_target,146
after_target,139
before_floor,156
after_floor,156
floor_gaps,0
severe_floor_gaps,0
max_consecutive_floor_gaps,0
zero_staffed_active_quarters,0
language_gap_count,0
opening_gap_count,0
avoidable_overage_fte_sum,159.64
avoidable_overage_peak_fte,6.25
avoidable_overage_variance_fte,1.1377837606837606
avoidable_overage_stddev_fte,1.0666694711501594
avoidable_overage_positive_interval_count,114
avoidable_overage_top10_concentration,0.24173139564019042
avoidable_overage_max_consecutive_intervals,20
avoidable_overage_low_demand_fte_sum,112.34
overage_distribution_median_requirement,6.0
soft_overage_interval_count,97
severe_overage_interval_count,73
extreme_overage_interval_count,57
whole_week_overage_cap_violation_count,41
whole_week_imbalance_violation_count,15
blank_staffed_quarters,0
no_break_exception_count,0
break_spacing_observation_count,290
break_spacing_compressed_count,119
break_spacing_extended_count,76
break_spacing_beyond_normal_count,9
max_concurrent_breaks_observed,8
max_concurrent_break_ratio_observed,0.7142857142857143
break_concurrency_violation_count,29
next_sunday_target_hits,16
next_sunday_floor_hits,18
next_sunday_floor_gap_count,0
next_sunday_zero_staffed_quarters,0
next_sunday_language_gap_count,0
next_sunday_opening_gap_count,0
next_sunday_blank_staffed_quarters,0
next_sunday_overage_cap_violation_count,7
next_sunday_imbalance_violation_count,1
quality_gate_issue_count,0
status,PASS
hard_fail_count,0
warning_count,4
