Metric,Value
active_intervals,252
before100,142
before90,194
before80,217
after100,101
after90,159
after80,182
before_target,194
after_target,159
before_floor,228
after_floor,205
floor_gaps,47
severe_floor_gaps,25
max_consecutive_floor_gaps,7
zero_staffed_active_quarters,0
language_gap_count,0
opening_gap_count,0
avoidable_overage_fte_sum,23.190000000000005
avoidable_overage_peak_fte,1.3049999999999997
avoidable_overage_variance_fte,0.06246872165532882
avoidable_overage_stddev_fte,0.24993743548201983
avoidable_overage_positive_interval_count,36
avoidable_overage_top10_concentration,0.4400603708495041
avoidable_overage_max_consecutive_intervals,3
avoidable_overage_low_demand_fte_sum,12.8
overage_distribution_median_requirement,4.6
soft_overage_interval_count,20
severe_overage_interval_count,16
extreme_overage_interval_count,8
whole_week_overage_cap_violation_count,0
whole_week_imbalance_violation_count,8
blank_staffed_quarters,0
no_break_exception_count,0
break_spacing_observation_count,170
break_spacing_compressed_count,85
break_spacing_extended_count,34
break_spacing_beyond_normal_count,1
max_concurrent_breaks_observed,6
max_concurrent_break_ratio_observed,0.6
break_concurrency_violation_count,27
next_sunday_target_hits,25
next_sunday_floor_hits,34
next_sunday_floor_gap_count,2
next_sunday_zero_staffed_quarters,0
next_sunday_language_gap_count,0
next_sunday_opening_gap_count,0
next_sunday_blank_staffed_quarters,0
next_sunday_overage_cap_violation_count,0
next_sunday_imbalance_violation_count,0
quality_gate_issue_count,3
status,FAIL
hard_fail_count,1
warning_count,4
failure,"{""blank_staffed_count"": 0, ""floor_gap_count"": 2, ""language_gap_count"": 0, ""opening_gap_count"": 0, ""type"": ""NEXT_SUNDAY_CARRY_OUT"", ""zero_count"": 0}"
