Metric,Value
active_intervals,252
before100,194
before90,247
before80,252
after100,113
after90,160
after80,252
before_target,247
after_target,160
before_floor,252
after_floor,252
floor_gaps,0
severe_floor_gaps,0
max_consecutive_floor_gaps,0
zero_staffed_active_quarters,0
language_gap_count,0
opening_gap_count,0
avoidable_overage_fte_sum,296.84414465340546
avoidable_overage_peak_fte,7.272727272727273
avoidable_overage_variance_fte,2.3535685328990947
avoidable_overage_stddev_fte,1.5341344572426157
avoidable_overage_positive_interval_count,133
avoidable_overage_top10_concentration,0.1947379741814033
avoidable_overage_max_consecutive_intervals,11
avoidable_overage_low_demand_fte_sum,207.65052907332318
overage_distribution_median_requirement,13.5
soft_overage_interval_count,75
severe_overage_interval_count,52
extreme_overage_interval_count,25
whole_week_overage_cap_violation_count,28
whole_week_imbalance_violation_count,81
blank_staffed_quarters,0
no_break_exception_count,0
break_spacing_observation_count,500
break_spacing_compressed_count,1
break_spacing_extended_count,1
break_spacing_beyond_normal_count,0
max_concurrent_breaks_observed,9
max_concurrent_break_ratio_observed,0.47058823529411764
break_concurrency_violation_count,58
next_sunday_target_hits,29
next_sunday_floor_hits,36
next_sunday_floor_gap_count,0
next_sunday_zero_staffed_quarters,0
next_sunday_language_gap_count,0
next_sunday_opening_gap_count,0
next_sunday_blank_staffed_quarters,0
next_sunday_overage_cap_violation_count,3
next_sunday_imbalance_violation_count,2
quality_gate_issue_count,0
status,PASS
hard_fail_count,0
warning_count,3
